file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC47_GroupConversation_L2.wav,2,conversation,41,1230.0,1260.0,0,0.6747715473175049,0.3193945288658142,0.005833943374454975,0.6747715473175049
SC47_GroupConversation_L2.wav,2,conversation,42,1260.0,1290.0,1,0.2124192714691162,0.7588532567024231,0.028727537021040916,0.7588532567024231
SC47_GroupConversation_L2.wav,2,conversation,43,1290.0,1320.0,1,0.3881245255470276,0.5951559543609619,0.016719503328204155,0.5951559543609619
SC47_GroupConversation_L2.wav,2,conversation,44,1320.0,1350.0,1,0.42567723989486694,0.5526171326637268,0.021705538034439087,0.5526171326637268
SC47_GroupConversation_L2.wav,2,conversation,45,1350.0,1380.0,0,0.8931447267532349,0.10377690941095352,0.0030784262344241142,0.8931447267532349
SC47_GroupConversation_L2.wav,2,conversation,46,1380.0,1410.0,0,0.9886713027954102,0.01079061720520258,0.0005381926312111318,0.9886713027954102
SC47_GroupConversation_L2.wav,2,conversation,47,1410.0,1440.0,0,0.7710623145103455,0.22525447607040405,0.0036832450423389673,0.7710623145103455
SC47_GroupConversation_L2.wav,2,conversation,48,1440.0,1470.0,0,0.6707027554512024,0.32254719734191895,0.006750071421265602,0.6707027554512024
SC47_GroupConversation_L2.wav,2,conversation,49,1470.0,1500.0,0,0.7715551257133484,0.223554328083992,0.0048905895091593266,0.7715551257133484
SC47_GroupConversation_L2.wav,2,conversation,50,1500.0,1530.0,0,0.5581291317939758,0.43741774559020996,0.004453106317669153,0.5581291317939758
SC47_GroupConversation_L2.wav,2,conversation,51,1530.0,1560.0,0,0.5253182053565979,0.46916136145591736,0.0055204713717103004,0.5253182053565979
SC47_GroupConversation_L2.wav,2,conversation,52,1560.0,1590.0,0,0.550602376461029,0.435548335313797,0.013849337585270405,0.550602376461029
SC47_GroupConversation_L2.wav,2,conversation,53,1590.0,1620.0,0,0.9535543918609619,0.045128267258405685,0.0013173652114346623,0.9535543918609619
SC47_GroupConversation_L2.wav,2,conversation,54,1620.0,1650.0,0,0.9414574503898621,0.05121771618723869,0.007324847858399153,0.9414574503898621
SC47_GroupConversation_L2.wav,2,conversation,55,1650.0,1680.0,1,0.2152087241411209,0.7728381752967834,0.011953125707805157,0.7728381752967834
SC47_GroupConversation_L2.wav,2,conversation,56,1680.0,1710.0,1,0.4737521708011627,0.5191670060157776,0.007080865558236837,0.5191670060157776
SC47_GroupConversation_L2.wav,2,conversation,57,1710.0,1740.0,1,0.4407590925693512,0.5531683564186096,0.006072532385587692,0.5531683564186096
SC47_GroupConversation_L2.wav,2,conversation,58,1740.0,1770.0,1,0.23059643805027008,0.7601968050003052,0.009206807240843773,0.7601968050003052
SC47_GroupConversation_L2.wav,2,conversation,59,1770.0,1800.0,1,0.3830961287021637,0.6102434992790222,0.0066603729501366615,0.6102434992790222
SC47_GroupConversation_L2.wav,2,conversation,60,1800.0,1830.0,0,0.6068708300590515,0.3882729113101959,0.004856223240494728,0.6068708300590515
SC47_GroupConversation_L2.wav,2,conversation,61,1830.0,1860.0,1,0.39316460490226746,0.5914062857627869,0.015429085120558739,0.5914062857627869
SC47_GroupConversation_L2.wav,2,conversation,62,1860.0,1890.0,0,0.7273679375648499,0.2676754891872406,0.004956524819135666,0.7273679375648499
SC47_GroupConversation_L2.wav,2,conversation,63,1890.0,1920.0,1,0.4683263599872589,0.5126728415489197,0.0190008245408535,0.5126728415489197
SC47_GroupConversation_L2.wav,2,conversation,64,1920.0,1950.0,0,0.6126177310943604,0.3646050691604614,0.022777222096920013,0.6126177310943604
SC47_GroupConversation_L2.wav,2,conversation,65,1950.0,1980.0,0,0.8793710470199585,0.11666160821914673,0.003967337775975466,0.8793710470199585
SC47_GroupConversation_L2.wav,2,conversation,66,1980.0,2010.0,0,0.9236751198768616,0.07333817332983017,0.0029866809491068125,0.9236751198768616
SC47_GroupConversation_L2.wav,2,conversation,67,2010.0,2040.0,0,0.9433961510658264,0.05396513268351555,0.0026386973913758993,0.9433961510658264
SC47_GroupConversation_L2.wav,2,conversation,68,2040.0,2070.0,0,0.9127672910690308,0.08128766715526581,0.005945059936493635,0.9127672910690308
SC47_GroupConversation_L2.wav,2,conversation,69,2070.0,2100.0,0,0.6988309621810913,0.2965105175971985,0.0046585616655647755,0.6988309621810913
SC47_GroupConversation_L2.wav,2,conversation,70,2100.0,2130.0,0,0.6785605549812317,0.3104092478752136,0.011030197143554688,0.6785605549812317
SC47_GroupConversation_L2.wav,2,conversation,71,2130.0,2160.0,0,0.8755264282226562,0.11707803606987,0.007395469583570957,0.8755264282226562
SC47_GroupConversation_L2.wav,2,conversation,72,2160.0,2190.0,0,0.6558307409286499,0.3342170715332031,0.009952116757631302,0.6558307409286499
SC47_GroupConversation_L2.wav,2,conversation,73,2190.0,2220.0,0,0.7073072195053101,0.28576457500457764,0.0069281873293221,0.7073072195053101
SC47_GroupConversation_L2.wav,2,conversation,74,2220.0,2250.0,0,0.8866125345230103,0.11081277579069138,0.0025747413747012615,0.8866125345230103
SC47_GroupConversation_L2.wav,2,conversation,75,2250.0,2280.0,0,0.9383429884910583,0.06001073494553566,0.001646178774535656,0.9383429884910583
SC47_GroupConversation_L2.wav,2,conversation,76,2280.0,2310.0,0,0.6511585116386414,0.3440311849117279,0.004810329061001539,0.6511585116386414
SC47_GroupConversation_L2.wav,2,conversation,77,2310.0,2340.0,0,0.5969772338867188,0.39629337191581726,0.00672938721254468,0.5969772338867188
SC47_GroupConversation_L2.wav,2,conversation,78,2340.0,2370.0,0,0.9611911177635193,0.03145302087068558,0.007355853449553251,0.9611911177635193
SC47_GroupConversation_L2.wav,2,conversation,79,2370.0,2400.0,0,0.9223753213882446,0.0753646045923233,0.002259995322674513,0.9223753213882446
SC47_GroupConversation_L2.wav,2,conversation,80,2400.0,2430.0,1,0.28606122732162476,0.7083683013916016,0.005570464767515659,0.7083683013916016
SC47_GroupConversation_L2.wav,2,conversation,81,2430.0,2460.0,1,0.4188048839569092,0.5700292587280273,0.011165752075612545,0.5700292587280273
SC47_GroupConversation_L2.wav,2,conversation,82,2460.0,2490.0,0,0.709110677242279,0.28742215037345886,0.0034670939203351736,0.709110677242279
SC47_GroupConversation_L2.wav,2,conversation,83,2490.0,2520.0,1,0.4680803418159485,0.5224547982215881,0.009464872069656849,0.5224547982215881
SC47_GroupConversation_L2.wav,2,conversation,84,2520.0,2550.0,0,0.8007330894470215,0.18708114326000214,0.012185792438685894,0.8007330894470215
SC47_GroupConversation_L2.wav,2,conversation,85,2550.0,2580.0,1,0.4551416337490082,0.5359598398208618,0.008898495696485043,0.5359598398208618
SC47_GroupConversation_L2.wav,2,conversation,86,2580.0,2610.0,0,0.7212607860565186,0.27380144596099854,0.004937696736305952,0.7212607860565186
SC47_GroupConversation_L2.wav,2,conversation,87,2610.0,2640.0,1,0.16909345984458923,0.80826336145401,0.02264324203133583,0.80826336145401
SC47_GroupConversation_L2.wav,2,conversation,88,2640.0,2670.0,1,0.09376069903373718,0.8968492746353149,0.009389994665980339,0.8968492746353149
SC47_GroupConversation_L2.wav,2,conversation,89,2670.0,2700.0,1,0.4569098651409149,0.5378867387771606,0.0052033704705536366,0.5378867387771606
SC47_GroupConversation_L2.wav,2,conversation,90,2700.0,2708.004,1,0.04258142411708832,0.9417129755020142,0.015705546364188194,0.9417129755020142
SC48_GroupConversation_L2.wav,2,conversation,0,0.0,30.0,0,0.6116675138473511,0.3789483308792114,0.009384147822856903,0.6116675138473511
SC48_GroupConversation_L2.wav,2,conversation,1,30.0,60.0,0,0.967357873916626,0.031151173636317253,0.0014909658348187804,0.967357873916626
SC48_GroupConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.9347735047340393,0.05562787875533104,0.0095985671505332,0.9347735047340393
SC48_GroupConversation_L2.wav,2,conversation,3,90.0,120.0,0,0.7178330421447754,0.2715017795562744,0.010665143840014935,0.7178330421447754
SC48_GroupConversation_L2.wav,2,conversation,4,120.0,150.0,0,0.8183549642562866,0.17911799252033234,0.002527042059227824,0.8183549642562866
SC48_GroupConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.5118228197097778,0.4827604293823242,0.005416774190962315,0.5118228197097778
SC48_GroupConversation_L2.wav,2,conversation,6,180.0,210.0,0,0.7729799747467041,0.22366520762443542,0.003354845102876425,0.7729799747467041
SC48_GroupConversation_L2.wav,2,conversation,7,210.0,240.0,0,0.9174516201019287,0.08056767284870148,0.001980719156563282,0.9174516201019287
SC48_GroupConversation_L2.wav,2,conversation,8,240.0,270.0,0,0.7208513021469116,0.27430805563926697,0.00484064593911171,0.7208513021469116
SC48_GroupConversation_L2.wav,2,conversation,9,270.0,300.0,0,0.9942896366119385,0.005117062013596296,0.0005932656931690872,0.9942896366119385
SC48_GroupConversation_L2.wav,2,conversation,10,300.0,330.0,0,0.9907384514808655,0.00850364938378334,0.000757858797442168,0.9907384514808655
SC48_GroupConversation_L2.wav,2,conversation,11,330.0,360.0,0,0.9973909258842468,0.0023465906269848347,0.00026251046801917255,0.9973909258842468
SC48_GroupConversation_L2.wav,2,conversation,12,360.0,390.0,0,0.7802265882492065,0.21509096026420593,0.0046824244782328606,0.7802265882492065
SC48_GroupConversation_L2.wav,2,conversation,13,390.0,420.0,0,0.7017692923545837,0.28666460514068604,0.011566048488020897,0.7017692923545837
SC48_GroupConversation_L2.wav,2,conversation,14,420.0,450.0,0,0.7962522506713867,0.20050428807735443,0.0032434521708637476,0.7962522506713867
SC48_GroupConversation_L2.wav,2,conversation,15,450.0,480.0,0,0.8965435028076172,0.09883478283882141,0.004621788859367371,0.8965435028076172
SC48_GroupConversation_L2.wav,2,conversation,16,480.0,510.0,0,0.5187616944313049,0.4714242219924927,0.00981409102678299,0.5187616944313049
SC48_GroupConversation_L2.wav,2,conversation,17,510.0,540.0,0,0.8175567388534546,0.1789022833108902,0.0035409757401794195,0.8175567388534546
SC48_GroupConversation_L2.wav,2,conversation,18,540.0,570.0,0,0.6313322186470032,0.3539184033870697,0.014749336056411266,0.6313322186470032
SC48_GroupConversation_L2.wav,2,conversation,19,570.0,600.0,0,0.98773193359375,0.011415332555770874,0.0008526916499249637,0.98773193359375
SC48_GroupConversation_L2.wav,2,conversation,20,600.0,630.0,0,0.9339683651924133,0.06436152011156082,0.0016700378619134426,0.9339683651924133
SC48_GroupConversation_L2.wav,2,conversation,21,630.0,660.0,0,0.9910270571708679,0.008137288503348827,0.0008356233593076468,0.9910270571708679
SC48_GroupConversation_L2.wav,2,conversation,22,660.0,690.0,0,0.88276207447052,0.1120925173163414,0.005145438946783543,0.88276207447052
SC48_GroupConversation_L2.wav,2,conversation,23,690.0,720.0,0,0.734676718711853,0.23834875226020813,0.026974469423294067,0.734676718711853
SC48_GroupConversation_L2.wav,2,conversation,24,720.0,750.0,0,0.815654993057251,0.1795647293329239,0.004780313931405544,0.815654993057251
SC48_GroupConversation_L2.wav,2,conversation,25,750.0,780.0,0,0.7854138612747192,0.21020418405532837,0.004382031969726086,0.7854138612747192
SC48_GroupConversation_L2.wav,2,conversation,26,780.0,810.0,0,0.8132004737854004,0.1831912249326706,0.003608289873227477,0.8132004737854004
SC48_GroupConversation_L2.wav,2,conversation,27,810.0,840.0,0,0.8737874031066895,0.12214519083499908,0.0040673729963600636,0.8737874031066895
SC48_GroupConversation_L2.wav,2,conversation,28,840.0,870.0,0,0.6291065216064453,0.3649001121520996,0.005993425380438566,0.6291065216064453
SC48_GroupConversation_L2.wav,2,conversation,29,870.0,900.0,0,0.5213015079498291,0.47216907143592834,0.006529313046485186,0.5213015079498291
SC48_GroupConversation_L2.wav,2,conversation,30,900.0,930.0,0,0.8340262174606323,0.16335703432559967,0.002616712125018239,0.8340262174606323
SC48_GroupConversation_L2.wav,2,conversation,31,930.0,960.0,0,0.850180447101593,0.14785268902778625,0.001966840121895075,0.850180447101593
SC48_GroupConversation_L2.wav,2,conversation,32,960.0,990.0,0,0.8512832522392273,0.1462382674217224,0.0024784626439213753,0.8512832522392273
SC48_GroupConversation_L2.wav,2,conversation,33,990.0,1020.0,1,0.4422626793384552,0.5447396636009216,0.012997697107493877,0.5447396636009216
SC48_GroupConversation_L2.wav,2,conversation,34,1020.0,1050.0,0,0.8777011036872864,0.12023085355758667,0.002068019937723875,0.8777011036872864
SC48_GroupConversation_L2.wav,2,conversation,35,1050.0,1080.0,0,0.5783408880233765,0.41336339712142944,0.008295723237097263,0.5783408880233765
SC48_GroupConversation_L2.wav,2,conversation,36,1080.0,1110.0,0,0.7589559555053711,0.23618030548095703,0.004863769747316837,0.7589559555053711
SC48_GroupConversation_L2.wav,2,conversation,37,1110.0,1140.0,0,0.5858964920043945,0.409660279750824,0.00444329809397459,0.5858964920043945
SC48_GroupConversation_L2.wav,2,conversation,38,1140.0,1170.0,0,0.5574833750724792,0.4335993528366089,0.008917296305298805,0.5574833750724792
SC48_GroupConversation_L2.wav,2,conversation,39,1170.0,1200.0,0,0.9272056818008423,0.060183458030223846,0.012610920704901218,0.9272056818008423
SC48_GroupConversation_L2.wav,2,conversation,40,1200.0,1230.0,0,0.804185152053833,0.19290173053741455,0.002913191681727767,0.804185152053833
SC48_GroupConversation_L2.wav,2,conversation,41,1230.0,1260.0,0,0.9463565945625305,0.05149802938103676,0.002145350445061922,0.9463565945625305
SC48_GroupConversation_L2.wav,2,conversation,42,1260.0,1290.0,0,0.6153143048286438,0.3778831362724304,0.006802598480135202,0.6153143048286438
SC48_GroupConversation_L2.wav,2,conversation,43,1290.0,1320.0,0,0.7470961213111877,0.2489917278289795,0.003912158310413361,0.7470961213111877
SC48_GroupConversation_L2.wav,2,conversation,44,1320.0,1350.0,0,0.5877640247344971,0.4055236577987671,0.0067123607732355595,0.5877640247344971
SC48_GroupConversation_L2.wav,2,conversation,45,1350.0,1380.0,0,0.7090681791305542,0.2850075960159302,0.0059242257848382,0.7090681791305542
SC48_GroupConversation_L2.wav,2,conversation,46,1380.0,1410.0,0,0.8561360836029053,0.1356537938117981,0.008210198022425175,0.8561360836029053
SC48_GroupConversation_L2.wav,2,conversation,47,1410.0,1440.0,0,0.7604255080223083,0.23163706064224243,0.007937449030578136,0.7604255080223083
SC48_GroupConversation_L2.wav,2,conversation,48,1440.0,1470.0,0,0.8576054573059082,0.14064882695674896,0.0017456357600167394,0.8576054573059082
SC48_GroupConversation_L2.wav,2,conversation,49,1470.0,1500.0,0,0.6291758418083191,0.3591335415840149,0.011690698564052582,0.6291758418083191
SC48_GroupConversation_L2.wav,2,conversation,50,1500.0,1530.0,0,0.9707669615745544,0.027306849136948586,0.0019262161804363132,0.9707669615745544
SC48_GroupConversation_L2.wav,2,conversation,51,1530.0,1560.0,0,0.8669506907463074,0.1299992948770523,0.0030499976128339767,0.8669506907463074
SC48_GroupConversation_L2.wav,2,conversation,52,1560.0,1590.0,0,0.9769944548606873,0.021615169942378998,0.0013903998769819736,0.9769944548606873
SC48_GroupConversation_L2.wav,2,conversation,53,1590.0,1620.0,0,0.850742518901825,0.14112208783626556,0.008135472424328327,0.850742518901825
SC48_GroupConversation_L2.wav,2,conversation,54,1620.0,1650.0,0,0.9206838011741638,0.05874311923980713,0.020573018118739128,0.9206838011741638
SC48_GroupConversation_L2.wav,2,conversation,55,1650.0,1680.0,0,0.9754849672317505,0.023081252351403236,0.0014337962493300438,0.9754849672317505
SC48_GroupConversation_L2.wav,2,conversation,56,1680.0,1710.0,0,0.9965091347694397,0.0032650285866111517,0.00022581493249163032,0.9965091347694397
SC48_GroupConversation_L2.wav,2,conversation,57,1710.0,1740.0,0,0.6196185350418091,0.3764277696609497,0.003953706473112106,0.6196185350418091
SC48_GroupConversation_L2.wav,2,conversation,58,1740.0,1770.0,0,0.902271568775177,0.09521137177944183,0.0025171402376145124,0.902271568775177
SC48_GroupConversation_L2.wav,2,conversation,59,1770.0,1800.0,0,0.6063822507858276,0.3889475166797638,0.004670177586376667,0.6063822507858276
SC48_GroupConversation_L2.wav,2,conversation,60,1800.0,1830.0,0,0.655840277671814,0.33781054615974426,0.006349127274006605,0.655840277671814
SC48_GroupConversation_L2.wav,2,conversation,61,1830.0,1860.0,1,0.3908100426197052,0.5870441198348999,0.022145811468362808,0.5870441198348999
SC48_GroupConversation_L2.wav,2,conversation,62,1860.0,1890.0,0,0.8626250624656677,0.13265220820903778,0.00472266273573041,0.8626250624656677
SC48_GroupConversation_L2.wav,2,conversation,63,1890.0,1920.0,0,0.8128445148468018,0.1831650584936142,0.003990441560745239,0.8128445148468018
SC48_GroupConversation_L2.wav,2,conversation,64,1920.0,1950.0,0,0.8884212970733643,0.10852695256471634,0.0030517876148223877,0.8884212970733643
SC48_GroupConversation_L2.wav,2,conversation,65,1950.0,1980.0,0,0.9518089294433594,0.046764571219682693,0.0014264550991356373,0.9518089294433594
SC48_GroupConversation_L2.wav,2,conversation,66,1980.0,2010.0,0,0.6446130871772766,0.3486742079257965,0.006712677422910929,0.6446130871772766
SC48_GroupConversation_L2.wav,2,conversation,67,2010.0,2040.0,0,0.8596173524856567,0.13847576081752777,0.0019068431574851274,0.8596173524856567
SC48_GroupConversation_L2.wav,2,conversation,68,2040.0,2070.0,0,0.8813461065292358,0.11554552614688873,0.0031084606889635324,0.8813461065292358
SC48_GroupConversation_L2.wav,2,conversation,69,2070.0,2100.0,0,0.761838972568512,0.2345559298992157,0.003605155972763896,0.761838972568512
SC48_GroupConversation_L2.wav,2,conversation,70,2100.0,2130.0,0,0.8658739924430847,0.1302424967288971,0.00388360396027565,0.8658739924430847
SC48_GroupConversation_L2.wav,2,conversation,71,2130.0,2160.0,0,0.9586222171783447,0.039783138781785965,0.0015946498606353998,0.9586222171783447
SC48_GroupConversation_L2.wav,2,conversation,72,2160.0,2190.0,0,0.767282247543335,0.2270178347826004,0.005699825938791037,0.767282247543335
SC48_GroupConversation_L2.wav,2,conversation,73,2190.0,2220.0,0,0.6605873107910156,0.3352453410625458,0.004167336504906416,0.6605873107910156
SC48_GroupConversation_L2.wav,2,conversation,74,2220.0,2250.0,0,0.9333146810531616,0.06443304568529129,0.0022522287908941507,0.9333146810531616
SC48_GroupConversation_L2.wav,2,conversation,75,2250.0,2280.0,0,0.6823022365570068,0.3094971776008606,0.008200501091778278,0.6823022365570068
SC48_GroupConversation_L2.wav,2,conversation,76,2280.0,2310.0,0,0.8987100124359131,0.09884081780910492,0.002449045656248927,0.8987100124359131
SC48_GroupConversation_L2.wav,2,conversation,77,2310.0,2340.0,1,0.2735828757286072,0.7129422426223755,0.013474906794726849,0.7129422426223755
