file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC47_GroupConversation_L2.wav,2,conversation,75,2250.0,2280.0,0,0.9644380807876587,0.033872444182634354,0.0016895327717065811,0.9644380807876587
SC47_GroupConversation_L2.wav,2,conversation,76,2280.0,2310.0,0,0.9775716662406921,0.02165694534778595,0.000771380786318332,0.9775716662406921
SC47_GroupConversation_L2.wav,2,conversation,77,2310.0,2340.0,0,0.8341200947761536,0.16079339385032654,0.00508651789277792,0.8341200947761536
SC47_GroupConversation_L2.wav,2,conversation,78,2340.0,2370.0,0,0.9332863092422485,0.06539034098386765,0.0013232661876827478,0.9332863092422485
SC47_GroupConversation_L2.wav,2,conversation,79,2370.0,2400.0,0,0.9767568111419678,0.02220454439520836,0.0010386346839368343,0.9767568111419678
SC47_GroupConversation_L2.wav,2,conversation,80,2400.0,2430.0,0,0.9669967889785767,0.031624723225831985,0.0013784902403131127,0.9669967889785767
SC47_GroupConversation_L2.wav,2,conversation,81,2430.0,2460.0,0,0.6971772313117981,0.2968549430370331,0.005967772100120783,0.6971772313117981
SC47_GroupConversation_L2.wav,2,conversation,82,2460.0,2490.0,0,0.9770734310150146,0.021966831758618355,0.0009597581229172647,0.9770734310150146
SC47_GroupConversation_L2.wav,2,conversation,83,2490.0,2520.0,0,0.7574750185012817,0.23891296982765198,0.0036120570730417967,0.7574750185012817
SC47_GroupConversation_L2.wav,2,conversation,84,2520.0,2550.0,0,0.9435553550720215,0.05424945056438446,0.0021952223032712936,0.9435553550720215
SC47_GroupConversation_L2.wav,2,conversation,85,2550.0,2580.0,1,0.48452597856521606,0.5002678036689758,0.015206169337034225,0.5002678036689758
SC47_GroupConversation_L2.wav,2,conversation,86,2580.0,2610.0,0,0.9569475650787354,0.04156564921140671,0.0014867422869428992,0.9569475650787354
SC47_GroupConversation_L2.wav,2,conversation,87,2610.0,2640.0,0,0.5236879587173462,0.4713493585586548,0.004962690640240908,0.5236879587173462
SC47_GroupConversation_L2.wav,2,conversation,88,2640.0,2670.0,0,0.8019812107086182,0.19330868124961853,0.004710110370069742,0.8019812107086182
SC47_GroupConversation_L2.wav,2,conversation,89,2670.0,2700.0,0,0.8909347653388977,0.10558228939771652,0.003482969943434,0.8909347653388977
SC47_GroupConversation_L2.wav,2,conversation,90,2700.0,2708.004,1,0.01779685914516449,0.9696959853172302,0.012507159262895584,0.9696959853172302
SC48_GroupConversation_L2.wav,2,conversation,0,0.0,30.0,0,0.9476421475410461,0.051128145307302475,0.0012296015629544854,0.9476421475410461
SC48_GroupConversation_L2.wav,2,conversation,1,30.0,60.0,0,0.9839609861373901,0.015107211656868458,0.0009318637894466519,0.9839609861373901
SC48_GroupConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.9394668936729431,0.05896677449345589,0.0015663320664316416,0.9394668936729431
SC48_GroupConversation_L2.wav,2,conversation,3,90.0,120.0,0,0.9663907289505005,0.030663609504699707,0.002945577260106802,0.9663907289505005
SC48_GroupConversation_L2.wav,2,conversation,4,120.0,150.0,0,0.9816104173660278,0.017053544521331787,0.0013359611621126533,0.9816104173660278
SC48_GroupConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.9849973917007446,0.013899613171815872,0.0011030914029106498,0.9849973917007446
SC48_GroupConversation_L2.wav,2,conversation,6,180.0,210.0,0,0.9754289388656616,0.023975087329745293,0.0005959916743449867,0.9754289388656616
SC48_GroupConversation_L2.wav,2,conversation,7,210.0,240.0,0,0.9924418926239014,0.007289513945579529,0.0002685259096324444,0.9924418926239014
SC48_GroupConversation_L2.wav,2,conversation,8,240.0,270.0,0,0.9801601767539978,0.01842641830444336,0.0014133520890027285,0.9801601767539978
SC48_GroupConversation_L2.wav,2,conversation,9,270.0,300.0,0,0.9849700927734375,0.014044619165360928,0.0009852973744273186,0.9849700927734375
SC48_GroupConversation_L2.wav,2,conversation,10,300.0,330.0,0,0.9705133438110352,0.0277777761220932,0.0017087868181988597,0.9705133438110352
SC48_GroupConversation_L2.wav,2,conversation,11,330.0,360.0,0,0.9593742489814758,0.03947308287024498,0.001152707845903933,0.9593742489814758
SC48_GroupConversation_L2.wav,2,conversation,12,360.0,390.0,0,0.9853401780128479,0.013474078848958015,0.0011858223006129265,0.9853401780128479
SC48_GroupConversation_L2.wav,2,conversation,13,390.0,420.0,0,0.9707794189453125,0.028552139177918434,0.0006684905383735895,0.9707794189453125
SC48_GroupConversation_L2.wav,2,conversation,14,420.0,450.0,0,0.9794623255729675,0.01922011375427246,0.0013175205094739795,0.9794623255729675
SC48_GroupConversation_L2.wav,2,conversation,15,450.0,480.0,0,0.9850703477859497,0.013862443156540394,0.0010672128992155194,0.9850703477859497
SC48_GroupConversation_L2.wav,2,conversation,16,480.0,510.0,0,0.9414942264556885,0.05700386315584183,0.0015019021229818463,0.9414942264556885
SC48_GroupConversation_L2.wav,2,conversation,17,510.0,540.0,0,0.9353022575378418,0.06328494101762772,0.0014127847971394658,0.9353022575378418
SC48_GroupConversation_L2.wav,2,conversation,18,540.0,570.0,0,0.9284522533416748,0.06974272429943085,0.001805002335458994,0.9284522533416748
SC48_GroupConversation_L2.wav,2,conversation,19,570.0,600.0,0,0.966880738735199,0.031205710023641586,0.0019135886104777455,0.966880738735199
SC48_GroupConversation_L2.wav,2,conversation,20,600.0,630.0,0,0.9781674742698669,0.020491253584623337,0.0013412605039775372,0.9781674742698669
SC48_GroupConversation_L2.wav,2,conversation,21,630.0,660.0,0,0.9747399091720581,0.024337682873010635,0.0009223649394698441,0.9747399091720581
SC48_GroupConversation_L2.wav,2,conversation,22,660.0,690.0,0,0.953419029712677,0.045453086495399475,0.0011278069578111172,0.953419029712677
SC48_GroupConversation_L2.wav,2,conversation,23,690.0,720.0,0,0.9513410925865173,0.04736911132931709,0.0012898333370685577,0.9513410925865173
SC48_GroupConversation_L2.wav,2,conversation,24,720.0,750.0,0,0.9527478814125061,0.046002812683582306,0.0012493388494476676,0.9527478814125061
SC48_GroupConversation_L2.wav,2,conversation,25,750.0,780.0,0,0.9809646010398865,0.017461800947785378,0.001573519199155271,0.9809646010398865
SC48_GroupConversation_L2.wav,2,conversation,26,780.0,810.0,0,0.9925975799560547,0.0067854272201657295,0.0006169385160319507,0.9925975799560547
SC48_GroupConversation_L2.wav,2,conversation,27,810.0,840.0,0,0.9744296669960022,0.024083923548460007,0.0014863577671349049,0.9744296669960022
SC48_GroupConversation_L2.wav,2,conversation,28,840.0,870.0,0,0.9644796252250671,0.03435719758272171,0.0011632040841504931,0.9644796252250671
SC48_GroupConversation_L2.wav,2,conversation,29,870.0,900.0,0,0.9629378318786621,0.036207858473062515,0.0008542923606000841,0.9629378318786621
SC48_GroupConversation_L2.wav,2,conversation,30,900.0,930.0,0,0.98455411195755,0.014795906841754913,0.0006500034360215068,0.98455411195755
SC48_GroupConversation_L2.wav,2,conversation,31,930.0,960.0,0,0.9884883761405945,0.011146997101604939,0.0003645801916718483,0.9884883761405945
SC48_GroupConversation_L2.wav,2,conversation,32,960.0,990.0,0,0.9883864521980286,0.010549869388341904,0.001063577481545508,0.9883864521980286
SC48_GroupConversation_L2.wav,2,conversation,33,990.0,1020.0,0,0.9680007100105286,0.03078605979681015,0.0012132483534514904,0.9680007100105286
SC48_GroupConversation_L2.wav,2,conversation,34,1020.0,1050.0,0,0.9900638461112976,0.009184814989566803,0.0007513706223107874,0.9900638461112976
SC48_GroupConversation_L2.wav,2,conversation,35,1050.0,1080.0,0,0.9776859283447266,0.020710304379463196,0.001603707205504179,0.9776859283447266
SC48_GroupConversation_L2.wav,2,conversation,36,1080.0,1110.0,0,0.9659873247146606,0.033182382583618164,0.0008302209316752851,0.9659873247146606
SC48_GroupConversation_L2.wav,2,conversation,37,1110.0,1140.0,0,0.9484397172927856,0.050616342574357986,0.0009439117275178432,0.9484397172927856
SC48_GroupConversation_L2.wav,2,conversation,38,1140.0,1170.0,0,0.9276694655418396,0.07095823436975479,0.0013723087031394243,0.9276694655418396
SC48_GroupConversation_L2.wav,2,conversation,39,1170.0,1200.0,0,0.9754993915557861,0.023562466725707054,0.0009380574338138103,0.9754993915557861
SC48_GroupConversation_L2.wav,2,conversation,40,1200.0,1230.0,0,0.9768944382667542,0.0218040831387043,0.0013015324948355556,0.9768944382667542
SC48_GroupConversation_L2.wav,2,conversation,41,1230.0,1260.0,0,0.9909589290618896,0.00830857828259468,0.000732563144993037,0.9909589290618896
SC48_GroupConversation_L2.wav,2,conversation,42,1260.0,1290.0,0,0.9721111059188843,0.027149921283125877,0.0007389906677417457,0.9721111059188843
SC48_GroupConversation_L2.wav,2,conversation,43,1290.0,1320.0,0,0.9613229632377625,0.037791892886161804,0.000885185319930315,0.9613229632377625
SC48_GroupConversation_L2.wav,2,conversation,44,1320.0,1350.0,0,0.9497708678245544,0.04913320392370224,0.001095976447686553,0.9497708678245544
SC48_GroupConversation_L2.wav,2,conversation,45,1350.0,1380.0,0,0.9359493255615234,0.061676423996686935,0.002374174538999796,0.9359493255615234
SC48_GroupConversation_L2.wav,2,conversation,46,1380.0,1410.0,0,0.9758843183517456,0.023181263357400894,0.0009343781275674701,0.9758843183517456
SC48_GroupConversation_L2.wav,2,conversation,47,1410.0,1440.0,0,0.9396606683731079,0.05890420079231262,0.0014351696008816361,0.9396606683731079
SC48_GroupConversation_L2.wav,2,conversation,48,1440.0,1470.0,0,0.982286274433136,0.016881950199604034,0.0008317070314660668,0.982286274433136
SC48_GroupConversation_L2.wav,2,conversation,49,1470.0,1500.0,0,0.9631815552711487,0.03595530241727829,0.0008632260141894221,0.9631815552711487
SC48_GroupConversation_L2.wav,2,conversation,50,1500.0,1530.0,0,0.9678730368614197,0.03123893402516842,0.0008880143286660314,0.9678730368614197
SC48_GroupConversation_L2.wav,2,conversation,51,1530.0,1560.0,0,0.9739518165588379,0.024605203419923782,0.0014429115690290928,0.9739518165588379
SC48_GroupConversation_L2.wav,2,conversation,52,1560.0,1590.0,0,0.9623543620109558,0.03562676161527634,0.0020188591443002224,0.9623543620109558
SC48_GroupConversation_L2.wav,2,conversation,53,1590.0,1620.0,0,0.9474132061004639,0.05138202756643295,0.0012047868221998215,0.9474132061004639
SC48_GroupConversation_L2.wav,2,conversation,54,1620.0,1650.0,0,0.958791196346283,0.04008829966187477,0.001120427856221795,0.958791196346283
SC48_GroupConversation_L2.wav,2,conversation,55,1650.0,1680.0,0,0.9697024822235107,0.029343537986278534,0.0009539959137327969,0.9697024822235107
SC48_GroupConversation_L2.wav,2,conversation,56,1680.0,1710.0,0,0.985428512096405,0.013784862123429775,0.0007865587249398232,0.985428512096405
SC48_GroupConversation_L2.wav,2,conversation,57,1710.0,1740.0,0,0.9631922841072083,0.035219740122556686,0.001587987644597888,0.9631922841072083
SC48_GroupConversation_L2.wav,2,conversation,58,1740.0,1770.0,0,0.9861264824867249,0.013182916678488255,0.0006905905902385712,0.9861264824867249
SC48_GroupConversation_L2.wav,2,conversation,59,1770.0,1800.0,0,0.9809412360191345,0.01789133995771408,0.0011675406713038683,0.9809412360191345
SC48_GroupConversation_L2.wav,2,conversation,60,1800.0,1830.0,0,0.9856294989585876,0.013892505317926407,0.00047794904094189405,0.9856294989585876
SC48_GroupConversation_L2.wav,2,conversation,61,1830.0,1860.0,0,0.9234955906867981,0.07484699785709381,0.0016573965549468994,0.9234955906867981
SC48_GroupConversation_L2.wav,2,conversation,62,1860.0,1890.0,0,0.9713345170021057,0.02790323831140995,0.0007622026023454964,0.9713345170021057
SC48_GroupConversation_L2.wav,2,conversation,63,1890.0,1920.0,0,0.9811815619468689,0.01759715937077999,0.0012212381698191166,0.9811815619468689
SC48_GroupConversation_L2.wav,2,conversation,64,1920.0,1950.0,0,0.9931352138519287,0.0065975855104625225,0.0002672075352165848,0.9931352138519287
SC48_GroupConversation_L2.wav,2,conversation,65,1950.0,1980.0,0,0.9718436002731323,0.027154715731739998,0.0010016426676884294,0.9718436002731323
SC48_GroupConversation_L2.wav,2,conversation,66,1980.0,2010.0,0,0.9873078465461731,0.011617287062108517,0.0010748321656137705,0.9873078465461731
SC48_GroupConversation_L2.wav,2,conversation,67,2010.0,2040.0,0,0.9810861349105835,0.0179631095379591,0.0009508631192147732,0.9810861349105835
SC48_GroupConversation_L2.wav,2,conversation,68,2040.0,2070.0,0,0.9789609909057617,0.019808288663625717,0.0012306864373385906,0.9789609909057617
SC48_GroupConversation_L2.wav,2,conversation,69,2070.0,2100.0,0,0.9827297925949097,0.01609758660197258,0.0011726393131539226,0.9827297925949097
SC48_GroupConversation_L2.wav,2,conversation,70,2100.0,2130.0,0,0.9770633578300476,0.022218599915504456,0.0007180484826676548,0.9770633578300476
SC48_GroupConversation_L2.wav,2,conversation,71,2130.0,2160.0,0,0.9320604205131531,0.06612209975719452,0.001817565644159913,0.9320604205131531
SC48_GroupConversation_L2.wav,2,conversation,72,2160.0,2190.0,0,0.9832491874694824,0.01563727855682373,0.0011135737877339125,0.9832491874694824
SC48_GroupConversation_L2.wav,2,conversation,73,2190.0,2220.0,0,0.963464617729187,0.035545334219932556,0.0009899871656671166,0.963464617729187
SC48_GroupConversation_L2.wav,2,conversation,74,2220.0,2250.0,0,0.9400061964988708,0.057869408279657364,0.0021244168747216463,0.9400061964988708
SC48_GroupConversation_L2.wav,2,conversation,75,2250.0,2280.0,0,0.929489254951477,0.0679166167974472,0.002594187157228589,0.929489254951477
SC48_GroupConversation_L2.wav,2,conversation,76,2280.0,2310.0,0,0.9813235402107239,0.01817897893488407,0.000497454428113997,0.9813235402107239
SC48_GroupConversation_L2.wav,2,conversation,77,2310.0,2340.0,0,0.9430209398269653,0.05588804557919502,0.001091047190129757,0.9430209398269653
SC48_GroupConversation_L2.wav,2,conversation,78,2340.0,2370.0,0,0.9867685437202454,0.012529278174042702,0.0007021746132522821,0.9867685437202454
SC48_GroupConversation_L2.wav,2,conversation,79,2370.0,2400.0,0,0.9851823449134827,0.013603581115603447,0.0012140673352405429,0.9851823449134827
SC48_GroupConversation_L2.wav,2,conversation,80,2400.0,2430.0,0,0.9354317784309387,0.06300125271081924,0.0015669662971049547,0.9354317784309387
SC48_GroupConversation_L2.wav,2,conversation,81,2430.0,2460.0,0,0.9593913555145264,0.03971381485462189,0.0008948733448050916,0.9593913555145264
SC48_GroupConversation_L2.wav,2,conversation,82,2460.0,2490.0,0,0.9900819659233093,0.00888864416629076,0.0010294304229319096,0.9900819659233093
SC48_GroupConversation_L2.wav,2,conversation,83,2490.0,2520.0,0,0.9586185216903687,0.03869752958416939,0.002684009727090597,0.9586185216903687
SC48_GroupConversation_L2.wav,2,conversation,84,2520.0,2550.0,0,0.9907196760177612,0.008576286025345325,0.000704006350133568,0.9907196760177612
SC48_GroupConversation_L2.wav,2,conversation,85,2550.0,2580.0,0,0.9885130524635315,0.010399440303444862,0.0010874840663746,0.9885130524635315
SC48_GroupConversation_L2.wav,2,conversation,86,2580.0,2610.0,0,0.9804737567901611,0.018504153937101364,0.0010220897383987904,0.9804737567901611
SC48_GroupConversation_L2.wav,2,conversation,87,2610.0,2640.0,0,0.9859464764595032,0.012792532332241535,0.001261065830476582,0.9859464764595032
SC48_GroupConversation_L2.wav,2,conversation,88,2640.0,2670.0,0,0.9632693529129028,0.03576236963272095,0.0009682875243015587,0.9632693529129028
SC48_GroupConversation_L2.wav,2,conversation,89,2670.0,2700.0,0,0.9831673502922058,0.015634672716259956,0.0011979731498286128,0.9831673502922058
SC48_GroupConversation_L2.wav,2,conversation,90,2700.0,2730.0,0,0.9860025644302368,0.012641211971640587,0.0013561757514253259,0.9860025644302368
SC48_GroupConversation_L2.wav,2,conversation,91,2730.0,2760.0,0,0.9601219892501831,0.038588788360357285,0.0012891821097582579,0.9601219892501831
SC48_GroupConversation_L2.wav,2,conversation,92,2760.0,2790.0,0,0.9430892467498779,0.05557674169540405,0.0013340205186977983,0.9430892467498779
SC48_GroupConversation_L2.wav,2,conversation,93,2790.0,2820.0,0,0.9883384704589844,0.010513652116060257,0.0011478353990241885,0.9883384704589844
SC48_GroupConversation_L2.wav,2,conversation,94,2820.0,2850.0,0,0.9835088849067688,0.01498495228588581,0.0015060633886605501,0.9835088849067688
SC48_GroupConversation_L2.wav,2,conversation,95,2850.0,2880.0,0,0.9524933695793152,0.0464213490486145,0.0010853006970137358,0.9524933695793152
SC48_GroupConversation_L2.wav,2,conversation,96,2880.0,2910.0,0,0.984089732170105,0.014867142774164677,0.001043108175508678,0.984089732170105
SC48_GroupConversation_L2.wav,2,conversation,97,2910.0,2940.0,0,0.9342635869979858,0.06315871328115463,0.002577743260189891,0.9342635869979858
SC48_GroupConversation_L2.wav,2,conversation,98,2940.0,2970.0,0,0.9731479287147522,0.025000596418976784,0.0018514652037993073,0.9731479287147522
SC48_GroupConversation_L2.wav,2,conversation,99,2970.0,3000.0,0,0.9840520620346069,0.014842144213616848,0.0011057647643610835,0.9840520620346069
SC48_GroupConversation_L2.wav,2,conversation,100,3000.0,3030.0,0,0.9852749109268188,0.013682232238352299,0.0010428536916151643,0.9852749109268188
SC48_GroupConversation_L2.wav,2,conversation,101,3030.0,3060.0,0,0.9698781371116638,0.029182594269514084,0.0009392910869792104,0.9698781371116638
SC48_GroupConversation_L2.wav,2,conversation,102,3060.0,3090.0,0,0.969875693321228,0.027903011068701744,0.0022212660405784845,0.969875693321228
SC48_GroupConversation_L2.wav,2,conversation,103,3090.0,3120.0,0,0.9652877449989319,0.033075001090765,0.0016372395912185311,0.9652877449989319
SC48_GroupConversation_L2.wav,2,conversation,104,3120.0,3150.0,0,0.9899522662162781,0.009029904380440712,0.0010178735246881843,0.9899522662162781
SC48_GroupConversation_L2.wav,2,conversation,105,3150.0,3180.0,0,0.9869349002838135,0.012457340955734253,0.000607762485742569,0.9869349002838135
SC48_GroupConversation_L2.wav,2,conversation,106,3180.0,3210.0,0,0.9874935746192932,0.011254318058490753,0.0012520435266196728,0.9874935746192932
SC48_GroupConversation_L2.wav,2,conversation,107,3210.0,3240.0,0,0.9834057092666626,0.015340631827712059,0.0012536353897303343,0.9834057092666626
SC48_GroupConversation_L2.wav,2,conversation,108,3240.0,3270.0,0,0.9829871654510498,0.015911594033241272,0.001101245521567762,0.9829871654510498
