file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC47_GroupConversation_L2.wav,2,conversation,17,510.0,540.0,1,0.1444176882505417,0.828676700592041,0.026905642822384834,0.828676700592041
SC47_GroupConversation_L2.wav,2,conversation,18,540.0,570.0,1,0.46443140506744385,0.5237618088722229,0.011806807480752468,0.5237618088722229
SC47_GroupConversation_L2.wav,2,conversation,19,570.0,600.0,0,0.5643182396888733,0.419365257024765,0.01631641387939453,0.5643182396888733
SC47_GroupConversation_L2.wav,2,conversation,20,600.0,630.0,0,0.9260437488555908,0.06960349529981613,0.004352809861302376,0.9260437488555908
SC47_GroupConversation_L2.wav,2,conversation,21,630.0,660.0,0,0.9662007689476013,0.03197057172656059,0.0018286930862814188,0.9662007689476013
SC47_GroupConversation_L2.wav,2,conversation,22,660.0,690.0,1,0.13198715448379517,0.8345333337783813,0.033479515463113785,0.8345333337783813
SC47_GroupConversation_L2.wav,2,conversation,23,690.0,720.0,1,0.2514480650424957,0.7246250510215759,0.023926882073283195,0.7246250510215759
SC47_GroupConversation_L2.wav,2,conversation,24,720.0,750.0,0,0.5713108777999878,0.4059707522392273,0.022718282416462898,0.5713108777999878
SC47_GroupConversation_L2.wav,2,conversation,25,750.0,780.0,1,0.37783998250961304,0.6095280051231384,0.012631984427571297,0.6095280051231384
SC47_GroupConversation_L2.wav,2,conversation,26,780.0,810.0,0,0.7265709042549133,0.224445179104805,0.04898388683795929,0.7265709042549133
SC47_GroupConversation_L2.wav,2,conversation,27,810.0,840.0,0,0.5324242115020752,0.4491335451602936,0.018442196771502495,0.5324242115020752
SC47_GroupConversation_L2.wav,2,conversation,28,840.0,870.0,0,0.8009870648384094,0.19250309467315674,0.0065097929909825325,0.8009870648384094
SC47_GroupConversation_L2.wav,2,conversation,29,870.0,900.0,0,0.5421844720840454,0.4421202838420868,0.015695270150899887,0.5421844720840454
SC47_GroupConversation_L2.wav,2,conversation,30,900.0,930.0,1,0.3100112974643707,0.6696140170097351,0.020374631509184837,0.6696140170097351
SC47_GroupConversation_L2.wav,2,conversation,31,930.0,960.0,1,0.3675090968608856,0.6214733719825745,0.01101754792034626,0.6214733719825745
SC47_GroupConversation_L2.wav,2,conversation,32,960.0,990.0,0,0.9004026651382446,0.09676215052604675,0.0028352343942970037,0.9004026651382446
SC47_GroupConversation_L2.wav,2,conversation,33,990.0,1020.0,0,0.7613075971603394,0.2300739288330078,0.0086184898391366,0.7613075971603394
SC47_GroupConversation_L2.wav,2,conversation,34,1020.0,1050.0,0,0.6423049569129944,0.3501947224140167,0.00750028807669878,0.6423049569129944
SC47_GroupConversation_L2.wav,2,conversation,35,1050.0,1080.0,0,0.5077451467514038,0.43677011132240295,0.05548468977212906,0.5077451467514038
SC47_GroupConversation_L2.wav,2,conversation,36,1080.0,1110.0,0,0.8808923959732056,0.11607218533754349,0.0030353968031704426,0.8808923959732056
SC47_GroupConversation_L2.wav,2,conversation,37,1110.0,1140.0,0,0.6008765697479248,0.38937050104141235,0.009752942249178886,0.6008765697479248
SC47_GroupConversation_L2.wav,2,conversation,38,1140.0,1170.0,0,0.8624587655067444,0.1325208693742752,0.0050203753635287285,0.8624587655067444
SC47_GroupConversation_L2.wav,2,conversation,39,1170.0,1200.0,1,0.4625444710254669,0.5136746168136597,0.023780938237905502,0.5136746168136597
SC47_GroupConversation_L2.wav,2,conversation,40,1200.0,1230.0,0,0.715404748916626,0.27313297986984253,0.011462253518402576,0.715404748916626
SC47_GroupConversation_L2.wav,2,conversation,41,1230.0,1260.0,0,0.6678164005279541,0.29789966344833374,0.03428392857313156,0.6678164005279541
SC47_GroupConversation_L2.wav,2,conversation,42,1260.0,1290.0,1,0.26831287145614624,0.7058327198028564,0.02585437521338463,0.7058327198028564
SC47_GroupConversation_L2.wav,2,conversation,43,1290.0,1320.0,0,0.5003308653831482,0.47506171464920044,0.024607477709650993,0.5003308653831482
SC47_GroupConversation_L2.wav,2,conversation,44,1320.0,1350.0,1,0.3094654679298401,0.6568585634231567,0.03367595747113228,0.6568585634231567
SC47_GroupConversation_L2.wav,2,conversation,45,1350.0,1380.0,0,0.9306133985519409,0.06531839072704315,0.004068243782967329,0.9306133985519409
SC47_GroupConversation_L2.wav,2,conversation,46,1380.0,1410.0,0,0.9817713499069214,0.016669344156980515,0.0015592459822073579,0.9817713499069214
SC47_GroupConversation_L2.wav,2,conversation,47,1410.0,1440.0,0,0.7543991804122925,0.23943431675434113,0.006166461389511824,0.7543991804122925
SC47_GroupConversation_L2.wav,2,conversation,48,1440.0,1470.0,1,0.44384172558784485,0.5259381532669067,0.03022012859582901,0.5259381532669067
SC47_GroupConversation_L2.wav,2,conversation,49,1470.0,1500.0,0,0.7929607629776001,0.19955529272556305,0.0074839466251432896,0.7929607629776001
SC47_GroupConversation_L2.wav,2,conversation,50,1500.0,1530.0,0,0.6299388408660889,0.3593910038471222,0.010670113377273083,0.6299388408660889
SC47_GroupConversation_L2.wav,2,conversation,51,1530.0,1560.0,0,0.7456095814704895,0.24111248552799225,0.013277951627969742,0.7456095814704895
SC47_GroupConversation_L2.wav,2,conversation,52,1560.0,1590.0,0,0.6134986877441406,0.363714337348938,0.022786958143115044,0.6134986877441406
SC47_GroupConversation_L2.wav,2,conversation,53,1590.0,1620.0,0,0.9503176808357239,0.047428082674741745,0.002254307735711336,0.9503176808357239
SC47_GroupConversation_L2.wav,2,conversation,54,1620.0,1650.0,0,0.5661336779594421,0.36106571555137634,0.07280062139034271,0.5661336779594421
SC47_GroupConversation_L2.wav,2,conversation,55,1650.0,1680.0,1,0.1554684340953827,0.7971874475479126,0.04734412953257561,0.7971874475479126
SC47_GroupConversation_L2.wav,2,conversation,56,1680.0,1710.0,1,0.19952352344989777,0.7822516560554504,0.01822483539581299,0.7822516560554504
SC47_GroupConversation_L2.wav,2,conversation,57,1710.0,1740.0,1,0.33013999462127686,0.6554768681526184,0.014383098110556602,0.6554768681526184
SC47_GroupConversation_L2.wav,2,conversation,58,1740.0,1770.0,1,0.11872509866952896,0.8500419855117798,0.03123287484049797,0.8500419855117798
SC47_GroupConversation_L2.wav,2,conversation,59,1770.0,1800.0,1,0.3781401515007019,0.6115901470184326,0.010269778780639172,0.6115901470184326
SC47_GroupConversation_L2.wav,2,conversation,60,1800.0,1830.0,1,0.46828484535217285,0.5143037438392639,0.017411425709724426,0.5143037438392639
SC47_GroupConversation_L2.wav,2,conversation,61,1830.0,1860.0,1,0.07371289283037186,0.8620501160621643,0.06423699110746384,0.8620501160621643
SC47_GroupConversation_L2.wav,2,conversation,62,1860.0,1890.0,1,0.4917144179344177,0.4950135052204132,0.013272053562104702,0.4950135052204132
SC47_GroupConversation_L2.wav,2,conversation,63,1890.0,1920.0,1,0.4463936388492584,0.4754032790660858,0.07820307463407516,0.4754032790660858
SC47_GroupConversation_L2.wav,2,conversation,64,1920.0,1950.0,0,0.5447574853897095,0.4174608588218689,0.03778168559074402,0.5447574853897095
SC47_GroupConversation_L2.wav,2,conversation,65,1950.0,1980.0,0,0.7051974534988403,0.2861548066139221,0.008647744543850422,0.7051974534988403
SC47_GroupConversation_L2.wav,2,conversation,66,1980.0,2010.0,0,0.9162881374359131,0.07938936352729797,0.004322506487369537,0.9162881374359131
SC47_GroupConversation_L2.wav,2,conversation,67,2010.0,2040.0,0,0.8250716328620911,0.15815536677837372,0.01677302084863186,0.8250716328620911
SC47_GroupConversation_L2.wav,2,conversation,68,2040.0,2070.0,0,0.7529314160346985,0.23314332962036133,0.01392523292452097,0.7529314160346985
SC47_GroupConversation_L2.wav,2,conversation,69,2070.0,2100.0,0,0.8050693273544312,0.19157566130161285,0.0033551191445440054,0.8050693273544312
SC47_GroupConversation_L2.wav,2,conversation,70,2100.0,2130.0,0,0.6950591802597046,0.2938653528690338,0.011075497604906559,0.6950591802597046
SC47_GroupConversation_L2.wav,2,conversation,71,2130.0,2160.0,0,0.9124435186386108,0.07569585740566254,0.011860589496791363,0.9124435186386108
SC47_GroupConversation_L2.wav,2,conversation,72,2160.0,2190.0,0,0.479932576417923,0.4699566662311554,0.05011075362563133,0.479932576417923
SC47_GroupConversation_L2.wav,2,conversation,73,2190.0,2220.0,0,0.5607270002365112,0.4187397062778473,0.02053336426615715,0.5607270002365112
SC47_GroupConversation_L2.wav,2,conversation,74,2220.0,2250.0,0,0.8926863074302673,0.1036839559674263,0.003629756160080433,0.8926863074302673
SC47_GroupConversation_L2.wav,2,conversation,75,2250.0,2280.0,0,0.9310231804847717,0.0648261159658432,0.004150810185819864,0.9310231804847717
SC47_GroupConversation_L2.wav,2,conversation,76,2280.0,2310.0,0,0.9103666543960571,0.08600342273712158,0.0036299671046435833,0.9103666543960571
SC47_GroupConversation_L2.wav,2,conversation,77,2310.0,2340.0,0,0.6899747848510742,0.3017606735229492,0.008264554664492607,0.6899747848510742
SC47_GroupConversation_L2.wav,2,conversation,78,2340.0,2370.0,0,0.9606621861457825,0.028622843325138092,0.010714977979660034,0.9606621861457825
SC47_GroupConversation_L2.wav,2,conversation,79,2370.0,2400.0,0,0.9263712763786316,0.07054174691438675,0.003086886601522565,0.9263712763786316
SC47_GroupConversation_L2.wav,2,conversation,80,2400.0,2430.0,1,0.3503573536872864,0.6382840275764465,0.011358637362718582,0.6382840275764465
SC47_GroupConversation_L2.wav,2,conversation,81,2430.0,2460.0,1,0.3720100224018097,0.6068384647369385,0.02115149050951004,0.6068384647369385
SC47_GroupConversation_L2.wav,2,conversation,82,2460.0,2490.0,0,0.8705167174339294,0.12547259032726288,0.004010745324194431,0.8705167174339294
SC47_GroupConversation_L2.wav,2,conversation,83,2490.0,2520.0,1,0.4878659248352051,0.49549227952957153,0.0166417695581913,0.49549227952957153
SC47_GroupConversation_L2.wav,2,conversation,84,2520.0,2550.0,0,0.7798230648040771,0.16825442016124725,0.051922570914030075,0.7798230648040771
SC47_GroupConversation_L2.wav,2,conversation,85,2550.0,2580.0,1,0.33208155632019043,0.6505452990531921,0.017373153939843178,0.6505452990531921
SC47_GroupConversation_L2.wav,2,conversation,86,2580.0,2610.0,0,0.6715703010559082,0.31823739409446716,0.010192327201366425,0.6715703010559082
SC47_GroupConversation_L2.wav,2,conversation,87,2610.0,2640.0,1,0.22182561457157135,0.7158248424530029,0.062349606305360794,0.7158248424530029
SC47_GroupConversation_L2.wav,2,conversation,88,2640.0,2670.0,1,0.1250508725643158,0.8347964286804199,0.04015267267823219,0.8347964286804199
SC47_GroupConversation_L2.wav,2,conversation,89,2670.0,2700.0,1,0.4328886568546295,0.5511982440948486,0.015913143754005432,0.5511982440948486
SC47_GroupConversation_L2.wav,2,conversation,90,2700.0,2708.004,1,0.13418905436992645,0.8519706726074219,0.013840273022651672,0.8519706726074219
SC48_GroupConversation_L2.wav,2,conversation,0,0.0,30.0,0,0.6555691957473755,0.33594533801078796,0.008485491387546062,0.6555691957473755
SC48_GroupConversation_L2.wav,2,conversation,1,30.0,60.0,0,0.9611824154853821,0.037062034010887146,0.0017555052181705832,0.9611824154853821
SC48_GroupConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.878104031085968,0.10659665614366531,0.01529923640191555,0.878104031085968
SC48_GroupConversation_L2.wav,2,conversation,3,90.0,120.0,0,0.7131431102752686,0.2753940522670746,0.01146281510591507,0.7131431102752686
SC48_GroupConversation_L2.wav,2,conversation,4,120.0,150.0,0,0.7915271520614624,0.20562319457530975,0.0028496929444372654,0.7915271520614624
SC48_GroupConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.5382895469665527,0.4567998945713043,0.004910540767014027,0.5382895469665527
SC48_GroupConversation_L2.wav,2,conversation,6,180.0,210.0,0,0.749980092048645,0.24620386958122253,0.003816095646470785,0.749980092048645
SC48_GroupConversation_L2.wav,2,conversation,7,210.0,240.0,0,0.9199047684669495,0.07793617993593216,0.002158993622288108,0.9199047684669495
SC48_GroupConversation_L2.wav,2,conversation,8,240.0,270.0,0,0.7233701348304749,0.271210253238678,0.005419662222266197,0.7233701348304749
SC48_GroupConversation_L2.wav,2,conversation,9,270.0,300.0,0,0.9936050772666931,0.0057283747009932995,0.0006666090339422226,0.9936050772666931
SC48_GroupConversation_L2.wav,2,conversation,10,300.0,330.0,0,0.9898841381072998,0.009289443492889404,0.0008264301577582955,0.9898841381072998
SC48_GroupConversation_L2.wav,2,conversation,11,330.0,360.0,0,0.9974772334098816,0.0022628256119787693,0.00025992136215791106,0.9974772334098816
SC48_GroupConversation_L2.wav,2,conversation,12,360.0,390.0,0,0.7773795127868652,0.21820320188999176,0.0044173141941428185,0.7773795127868652
SC48_GroupConversation_L2.wav,2,conversation,13,390.0,420.0,0,0.7613004446029663,0.22667592763900757,0.012023636139929295,0.7613004446029663
SC48_GroupConversation_L2.wav,2,conversation,14,420.0,450.0,0,0.7848885655403137,0.21240068972110748,0.00271080550737679,0.7848885655403137
SC48_GroupConversation_L2.wav,2,conversation,15,450.0,480.0,0,0.8930535316467285,0.09872648864984512,0.008220057003200054,0.8930535316467285
SC48_GroupConversation_L2.wav,2,conversation,16,480.0,510.0,0,0.6042134165763855,0.37037229537963867,0.025414304807782173,0.6042134165763855
SC48_GroupConversation_L2.wav,2,conversation,17,510.0,540.0,0,0.8376324772834778,0.15936625003814697,0.0030012321658432484,0.8376324772834778
SC48_GroupConversation_L2.wav,2,conversation,18,540.0,570.0,0,0.7147193551063538,0.2776713967323303,0.007609334774315357,0.7147193551063538
SC48_GroupConversation_L2.wav,2,conversation,19,570.0,600.0,0,0.9877320528030396,0.011282938532531261,0.0009849584894254804,0.9877320528030396
SC48_GroupConversation_L2.wav,2,conversation,20,600.0,630.0,0,0.9332312941551208,0.06484898924827576,0.0019197033252567053,0.9332312941551208
SC48_GroupConversation_L2.wav,2,conversation,21,630.0,660.0,0,0.990458607673645,0.008382672443985939,0.0011587939225137234,0.990458607673645
SC48_GroupConversation_L2.wav,2,conversation,22,660.0,690.0,0,0.93665611743927,0.059296660125255585,0.004047202877700329,0.93665611743927
SC48_GroupConversation_L2.wav,2,conversation,23,690.0,720.0,0,0.6404497027397156,0.34668585658073425,0.012864419259130955,0.6404497027397156
SC48_GroupConversation_L2.wav,2,conversation,24,720.0,750.0,0,0.7516596913337708,0.24275365471839905,0.0055866059847176075,0.7516596913337708
SC48_GroupConversation_L2.wav,2,conversation,25,750.0,780.0,0,0.8104348182678223,0.18584060668945312,0.003724572015926242,0.8104348182678223
SC48_GroupConversation_L2.wav,2,conversation,26,780.0,810.0,0,0.7452458739280701,0.25007888674736023,0.004675284959375858,0.7452458739280701
SC48_GroupConversation_L2.wav,2,conversation,27,810.0,840.0,0,0.9016938805580139,0.09134747087955475,0.006958649028092623,0.9016938805580139
SC48_GroupConversation_L2.wav,2,conversation,28,840.0,870.0,0,0.6108165979385376,0.3826647400856018,0.006518698763102293,0.6108165979385376
SC48_GroupConversation_L2.wav,2,conversation,29,870.0,900.0,1,0.44792595505714417,0.5441437363624573,0.007930328138172626,0.5441437363624573
SC48_GroupConversation_L2.wav,2,conversation,30,900.0,930.0,0,0.8214687705039978,0.17555579543113708,0.0029755043797194958,0.8214687705039978
SC48_GroupConversation_L2.wav,2,conversation,31,930.0,960.0,0,0.814163327217102,0.18333907425403595,0.0024976138956844807,0.814163327217102
SC48_GroupConversation_L2.wav,2,conversation,32,960.0,990.0,0,0.8329723477363586,0.1643066555261612,0.00272098439745605,0.8329723477363586
SC48_GroupConversation_L2.wav,2,conversation,33,990.0,1020.0,1,0.4038640558719635,0.5797337293624878,0.016402166336774826,0.5797337293624878
SC48_GroupConversation_L2.wav,2,conversation,34,1020.0,1050.0,0,0.8522663712501526,0.14576685428619385,0.0019667886663228273,0.8522663712501526
SC48_GroupConversation_L2.wav,2,conversation,35,1050.0,1080.0,0,0.4984927475452423,0.49111905694007874,0.010388198308646679,0.4984927475452423
SC48_GroupConversation_L2.wav,2,conversation,36,1080.0,1110.0,0,0.7175992727279663,0.2763904929161072,0.006010180804878473,0.7175992727279663
SC48_GroupConversation_L2.wav,2,conversation,37,1110.0,1140.0,0,0.6182718276977539,0.37671583890914917,0.005012284964323044,0.6182718276977539
SC48_GroupConversation_L2.wav,2,conversation,38,1140.0,1170.0,0,0.5032901763916016,0.48749712109565735,0.009212680160999298,0.5032901763916016
SC48_GroupConversation_L2.wav,2,conversation,39,1170.0,1200.0,0,0.9126517176628113,0.07895497977733612,0.008393360301852226,0.9126517176628113
SC48_GroupConversation_L2.wav,2,conversation,40,1200.0,1230.0,0,0.786433756351471,0.21035447716712952,0.003211816307157278,0.786433756351471
SC48_GroupConversation_L2.wav,2,conversation,41,1230.0,1260.0,0,0.9371393322944641,0.06065759062767029,0.0022030610125511885,0.9371393322944641
SC48_GroupConversation_L2.wav,2,conversation,42,1260.0,1290.0,0,0.6792805194854736,0.3146754205226898,0.006043993402272463,0.6792805194854736
SC48_GroupConversation_L2.wav,2,conversation,43,1290.0,1320.0,0,0.738019585609436,0.2578374743461609,0.004142959602177143,0.738019585609436
SC48_GroupConversation_L2.wav,2,conversation,44,1320.0,1350.0,0,0.5646017789840698,0.42772817611694336,0.007670118473470211,0.5646017789840698
SC48_GroupConversation_L2.wav,2,conversation,45,1350.0,1380.0,0,0.7126048803329468,0.28152164816856384,0.00587348360568285,0.7126048803329468
SC48_GroupConversation_L2.wav,2,conversation,46,1380.0,1410.0,0,0.7272651195526123,0.25932973623275757,0.013405130244791508,0.7272651195526123
SC48_GroupConversation_L2.wav,2,conversation,47,1410.0,1440.0,0,0.7905861735343933,0.20200785994529724,0.007405933458358049,0.7905861735343933
SC48_GroupConversation_L2.wav,2,conversation,48,1440.0,1470.0,0,0.8230976462364197,0.17470647394657135,0.0021958325523883104,0.8230976462364197
SC48_GroupConversation_L2.wav,2,conversation,49,1470.0,1500.0,0,0.6196078062057495,0.36845850944519043,0.011933657340705395,0.6196078062057495
SC48_GroupConversation_L2.wav,2,conversation,50,1500.0,1530.0,0,0.9826069474220276,0.016203956678509712,0.0011890626046806574,0.9826069474220276
SC48_GroupConversation_L2.wav,2,conversation,51,1530.0,1560.0,0,0.9145460724830627,0.08305298537015915,0.0024010012857615948,0.9145460724830627
SC48_GroupConversation_L2.wav,2,conversation,52,1560.0,1590.0,0,0.976173460483551,0.022366877645254135,0.0014596021501347423,0.976173460483551
SC48_GroupConversation_L2.wav,2,conversation,53,1590.0,1620.0,0,0.870750904083252,0.12274082005023956,0.006508245598524809,0.870750904083252
SC48_GroupConversation_L2.wav,2,conversation,54,1620.0,1650.0,0,0.891245424747467,0.0833417996764183,0.02541276253759861,0.891245424747467
