file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC47_GroupConversation_L2.wav,2,conversation,88,2640.0,2670.0,1,0.008110595867037773,0.7439064979553223,0.247982919216156,0.7439064979553223
SC47_GroupConversation_L2.wav,2,conversation,89,2670.0,2700.0,1,0.012874132953584194,0.7825378179550171,0.20458802580833435,0.7825378179550171
SC47_GroupConversation_L2.wav,2,conversation,90,2700.0,2708.004,1,0.06318884342908859,0.9132720828056335,0.023539086803793907,0.9132720828056335
SC48_GroupConversation_L2.wav,2,conversation,0,0.0,30.0,0,0.7356894612312317,0.25278225541114807,0.011528270319104195,0.7356894612312317
SC48_GroupConversation_L2.wav,2,conversation,1,30.0,60.0,0,0.9761689305305481,0.02272152528166771,0.0011095324298366904,0.9761689305305481
SC48_GroupConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.7975651621818542,0.1581452339887619,0.044289570301771164,0.7975651621818542
SC48_GroupConversation_L2.wav,2,conversation,3,90.0,120.0,0,0.6957478523254395,0.2807280123233795,0.023524142801761627,0.6957478523254395
SC48_GroupConversation_L2.wav,2,conversation,4,120.0,150.0,0,0.9486789107322693,0.04964401572942734,0.0016770418733358383,0.9486789107322693
SC48_GroupConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.7216482162475586,0.2741413712501526,0.004210453014820814,0.7216482162475586
SC48_GroupConversation_L2.wav,2,conversation,6,180.0,210.0,0,0.8623197078704834,0.1345178335905075,0.003162479493767023,0.8623197078704834
SC48_GroupConversation_L2.wav,2,conversation,7,210.0,240.0,0,0.9638776779174805,0.034412678331136703,0.0017096742521971464,0.9638776779174805
SC48_GroupConversation_L2.wav,2,conversation,8,240.0,270.0,1,0.44472894072532654,0.543801486492157,0.011469528079032898,0.543801486492157
SC48_GroupConversation_L2.wav,2,conversation,9,270.0,300.0,0,0.9956204295158386,0.0038202644791454077,0.0005592408706434071,0.9956204295158386
SC48_GroupConversation_L2.wav,2,conversation,10,300.0,330.0,0,0.9968359470367432,0.0027969209477305412,0.0003670564037747681,0.9968359470367432
SC48_GroupConversation_L2.wav,2,conversation,11,330.0,360.0,0,0.9977783560752869,0.0018998617306351662,0.0003217635094188154,0.9977783560752869
SC48_GroupConversation_L2.wav,2,conversation,12,360.0,390.0,0,0.6493340730667114,0.33768361806869507,0.01298234798014164,0.6493340730667114
SC48_GroupConversation_L2.wav,2,conversation,13,390.0,420.0,0,0.7625010013580322,0.22846032679080963,0.009038703516125679,0.7625010013580322
SC48_GroupConversation_L2.wav,2,conversation,14,420.0,450.0,0,0.7983714938163757,0.19685305655002594,0.0047754752449691296,0.7983714938163757
SC48_GroupConversation_L2.wav,2,conversation,15,450.0,480.0,0,0.8468798995018005,0.13356149196624756,0.019558632746338844,0.8468798995018005
SC48_GroupConversation_L2.wav,2,conversation,16,480.0,510.0,0,0.7139182686805725,0.273880273103714,0.012201481498777866,0.7139182686805725
SC48_GroupConversation_L2.wav,2,conversation,17,510.0,540.0,0,0.9102542400360107,0.08701349794864655,0.0027323360554873943,0.9102542400360107
SC48_GroupConversation_L2.wav,2,conversation,18,540.0,570.0,0,0.9233946204185486,0.07331347465515137,0.00329187442548573,0.9233946204185486
SC48_GroupConversation_L2.wav,2,conversation,19,570.0,600.0,0,0.9911080598831177,0.00721778767183423,0.001674226950854063,0.9911080598831177
SC48_GroupConversation_L2.wav,2,conversation,20,600.0,630.0,0,0.8936151266098022,0.10116001963615417,0.0052248332649469376,0.8936151266098022
SC48_GroupConversation_L2.wav,2,conversation,21,630.0,660.0,0,0.9686442017555237,0.02618263103067875,0.005173162557184696,0.9686442017555237
SC48_GroupConversation_L2.wav,2,conversation,22,660.0,690.0,0,0.9673863053321838,0.029907694086432457,0.0027060045395046473,0.9673863053321838
SC48_GroupConversation_L2.wav,2,conversation,23,690.0,720.0,0,0.6738535165786743,0.31013771891593933,0.016008710488677025,0.6738535165786743
SC48_GroupConversation_L2.wav,2,conversation,24,720.0,750.0,0,0.7624858021736145,0.2301473617553711,0.007366797886788845,0.7624858021736145
SC48_GroupConversation_L2.wav,2,conversation,25,750.0,780.0,0,0.8776358962059021,0.11853573471307755,0.003828309942036867,0.8776358962059021
SC48_GroupConversation_L2.wav,2,conversation,26,780.0,810.0,0,0.7463640570640564,0.2483615279197693,0.005274464376270771,0.7463640570640564
SC48_GroupConversation_L2.wav,2,conversation,27,810.0,840.0,0,0.9573861360549927,0.040312182158231735,0.0023016741033643484,0.9573861360549927
SC48_GroupConversation_L2.wav,2,conversation,28,840.0,870.0,0,0.5853485465049744,0.40559545159339905,0.009056035429239273,0.5853485465049744
SC48_GroupConversation_L2.wav,2,conversation,29,870.0,900.0,1,0.45947572588920593,0.5324669480323792,0.008057265542447567,0.5324669480323792
SC48_GroupConversation_L2.wav,2,conversation,30,900.0,930.0,0,0.854324221611023,0.1412508487701416,0.004424903076142073,0.854324221611023
SC48_GroupConversation_L2.wav,2,conversation,31,930.0,960.0,0,0.819571852684021,0.17590366303920746,0.004524545278400183,0.819571852684021
SC48_GroupConversation_L2.wav,2,conversation,32,960.0,990.0,0,0.8635984063148499,0.13330648839473724,0.00309511786326766,0.8635984063148499
SC48_GroupConversation_L2.wav,2,conversation,33,990.0,1020.0,1,0.4063775837421417,0.5817035436630249,0.011918865144252777,0.5817035436630249
SC48_GroupConversation_L2.wav,2,conversation,34,1020.0,1050.0,0,0.9310970306396484,0.0667688250541687,0.00213415059261024,0.9310970306396484
SC48_GroupConversation_L2.wav,2,conversation,35,1050.0,1080.0,0,0.8199278712272644,0.17381857335567474,0.0062536271288990974,0.8199278712272644
SC48_GroupConversation_L2.wav,2,conversation,36,1080.0,1110.0,0,0.8070685863494873,0.18599635362625122,0.00693503487855196,0.8070685863494873
SC48_GroupConversation_L2.wav,2,conversation,37,1110.0,1140.0,0,0.548154890537262,0.4429558217525482,0.008889289572834969,0.548154890537262
SC48_GroupConversation_L2.wav,2,conversation,38,1140.0,1170.0,0,0.5521214008331299,0.4356212615966797,0.012257314287126064,0.5521214008331299
SC48_GroupConversation_L2.wav,2,conversation,39,1170.0,1200.0,0,0.9279301166534424,0.06747569888830185,0.004594128113240004,0.9279301166534424
SC48_GroupConversation_L2.wav,2,conversation,40,1200.0,1230.0,0,0.8111317753791809,0.18551352620124817,0.003354692133143544,0.8111317753791809
SC48_GroupConversation_L2.wav,2,conversation,41,1230.0,1260.0,0,0.98484867811203,0.012357263825833797,0.0027940208092331886,0.98484867811203
SC48_GroupConversation_L2.wav,2,conversation,42,1260.0,1290.0,0,0.754219114780426,0.23858782649040222,0.007193041034042835,0.754219114780426
SC48_GroupConversation_L2.wav,2,conversation,43,1290.0,1320.0,0,0.7386581897735596,0.25748711824417114,0.0038546500727534294,0.7386581897735596
SC48_GroupConversation_L2.wav,2,conversation,44,1320.0,1350.0,0,0.9220759272575378,0.07569420337677002,0.0022298090625554323,0.9220759272575378
SC48_GroupConversation_L2.wav,2,conversation,45,1350.0,1380.0,0,0.9586050510406494,0.04026542976498604,0.0011294560972601175,0.9586050510406494
SC48_GroupConversation_L2.wav,2,conversation,46,1380.0,1410.0,0,0.7345558404922485,0.2420712411403656,0.02337288297712803,0.7345558404922485
SC48_GroupConversation_L2.wav,2,conversation,47,1410.0,1440.0,0,0.9507577419281006,0.04705921187996864,0.0021830180194228888,0.9507577419281006
SC48_GroupConversation_L2.wav,2,conversation,48,1440.0,1470.0,0,0.8343847990036011,0.16198521852493286,0.0036299536004662514,0.8343847990036011
SC48_GroupConversation_L2.wav,2,conversation,49,1470.0,1500.0,0,0.9166696667671204,0.07972941547632217,0.003600983414798975,0.9166696667671204
SC48_GroupConversation_L2.wav,2,conversation,50,1500.0,1530.0,0,0.9886307716369629,0.01046215184032917,0.0009070727392099798,0.9886307716369629
SC48_GroupConversation_L2.wav,2,conversation,51,1530.0,1560.0,0,0.9737942218780518,0.024982444941997528,0.0012232866138219833,0.9737942218780518
SC48_GroupConversation_L2.wav,2,conversation,52,1560.0,1590.0,0,0.9783249497413635,0.02004161849617958,0.0016334097599610686,0.9783249497413635
SC48_GroupConversation_L2.wav,2,conversation,53,1590.0,1620.0,0,0.9740283489227295,0.024523915722966194,0.0014476568903774023,0.9740283489227295
SC48_GroupConversation_L2.wav,2,conversation,54,1620.0,1650.0,0,0.8771522045135498,0.10386524349451065,0.01898258738219738,0.8771522045135498
SC48_GroupConversation_L2.wav,2,conversation,55,1650.0,1680.0,0,0.9681776762008667,0.029908012598752975,0.0019143216777592897,0.9681776762008667
SC48_GroupConversation_L2.wav,2,conversation,56,1680.0,1710.0,0,0.9985098242759705,0.0012576560257002711,0.0002324453671462834,0.9985098242759705
SC48_GroupConversation_L2.wav,2,conversation,57,1710.0,1740.0,0,0.6447030305862427,0.3477313220500946,0.007565637119114399,0.6447030305862427
SC48_GroupConversation_L2.wav,2,conversation,58,1740.0,1770.0,0,0.9226484298706055,0.07501816004514694,0.0023334159050136805,0.9226484298706055
SC48_GroupConversation_L2.wav,2,conversation,59,1770.0,1800.0,0,0.7195886969566345,0.2756277322769165,0.004783574491739273,0.7195886969566345
SC48_GroupConversation_L2.wav,2,conversation,60,1800.0,1830.0,0,0.7984450459480286,0.19551292061805725,0.006042051129043102,0.7984450459480286
SC48_GroupConversation_L2.wav,2,conversation,61,1830.0,1860.0,0,0.5155408978462219,0.45376479625701904,0.0306942667812109,0.5155408978462219
SC48_GroupConversation_L2.wav,2,conversation,62,1860.0,1890.0,0,0.9292001724243164,0.06815921515226364,0.0026405903045088053,0.9292001724243164
SC48_GroupConversation_L2.wav,2,conversation,63,1890.0,1920.0,0,0.6141095161437988,0.3783627152442932,0.007527714595198631,0.6141095161437988
SC48_GroupConversation_L2.wav,2,conversation,64,1920.0,1950.0,0,0.9470498561859131,0.05037667602300644,0.0025734438095241785,0.9470498561859131
SC48_GroupConversation_L2.wav,2,conversation,65,1950.0,1980.0,0,0.9471896290779114,0.0510675311088562,0.0017427820712327957,0.9471896290779114
SC48_GroupConversation_L2.wav,2,conversation,66,1980.0,2010.0,0,0.942298173904419,0.05492430925369263,0.0027775100897997618,0.942298173904419
SC48_GroupConversation_L2.wav,2,conversation,67,2010.0,2040.0,0,0.8116553425788879,0.1828468143939972,0.005497853271663189,0.8116553425788879
SC48_GroupConversation_L2.wav,2,conversation,68,2040.0,2070.0,0,0.8921796679496765,0.10366301238536835,0.004157266579568386,0.8921796679496765
SC48_GroupConversation_L2.wav,2,conversation,69,2070.0,2100.0,0,0.7820954322814941,0.21138736605644226,0.0065171318128705025,0.7820954322814941
SC48_GroupConversation_L2.wav,2,conversation,70,2100.0,2130.0,0,0.8516121506690979,0.14130274951457977,0.007085098884999752,0.8516121506690979
SC48_GroupConversation_L2.wav,2,conversation,71,2130.0,2160.0,0,0.9663041234016418,0.03235228732228279,0.0013436578446999192,0.9663041234016418
SC48_GroupConversation_L2.wav,2,conversation,72,2160.0,2190.0,0,0.938133716583252,0.059598200023174286,0.0022680889815092087,0.938133716583252
SC48_GroupConversation_L2.wav,2,conversation,73,2190.0,2220.0,0,0.7932344079017639,0.2033456265926361,0.0034198476932942867,0.7932344079017639
SC48_GroupConversation_L2.wav,2,conversation,74,2220.0,2250.0,0,0.9481667876243591,0.0495106503367424,0.002322535729035735,0.9481667876243591
SC48_GroupConversation_L2.wav,2,conversation,75,2250.0,2280.0,0,0.9101802706718445,0.08657409995794296,0.0032456631306558847,0.9101802706718445
SC48_GroupConversation_L2.wav,2,conversation,76,2280.0,2310.0,0,0.926924467086792,0.07024133950471878,0.0028341887518763542,0.926924467086792
SC48_GroupConversation_L2.wav,2,conversation,77,2310.0,2340.0,1,0.22237785160541534,0.7332193851470947,0.044402819126844406,0.7332193851470947
SC48_GroupConversation_L2.wav,2,conversation,78,2340.0,2370.0,0,0.7704706192016602,0.22056828439235687,0.008961065672338009,0.7704706192016602
SC48_GroupConversation_L2.wav,2,conversation,79,2370.0,2400.0,0,0.9545523524284363,0.04199174791574478,0.0034558784682303667,0.9545523524284363
SC48_GroupConversation_L2.wav,2,conversation,80,2400.0,2430.0,0,0.9836940169334412,0.015289736911654472,0.0010162697872146964,0.9836940169334412
SC48_GroupConversation_L2.wav,2,conversation,81,2430.0,2460.0,0,0.9690579175949097,0.029865961521863937,0.0010762379970401525,0.9690579175949097
SC48_GroupConversation_L2.wav,2,conversation,82,2460.0,2490.0,0,0.9947092533111572,0.0042298161424696445,0.001060967450030148,0.9947092533111572
SC48_GroupConversation_L2.wav,2,conversation,83,2490.0,2520.0,0,0.9831137657165527,0.01566639356315136,0.0012197934556752443,0.9831137657165527
SC48_GroupConversation_L2.wav,2,conversation,84,2520.0,2550.0,0,0.89498370885849,0.10166559368371964,0.0033507058396935463,0.89498370885849
SC48_GroupConversation_L2.wav,2,conversation,85,2550.0,2580.0,0,0.9702310562133789,0.028088657185435295,0.0016802989412099123,0.9702310562133789
SC48_GroupConversation_L2.wav,2,conversation,86,2580.0,2610.0,0,0.8115741610527039,0.1842554211616516,0.004170508123934269,0.8115741610527039
SC48_GroupConversation_L2.wav,2,conversation,87,2610.0,2640.0,0,0.7559226155281067,0.23774242401123047,0.006334986537694931,0.7559226155281067
SC48_GroupConversation_L2.wav,2,conversation,88,2640.0,2670.0,0,0.9322259426116943,0.06563349813222885,0.0021405562292784452,0.9322259426116943
SC48_GroupConversation_L2.wav,2,conversation,89,2670.0,2700.0,0,0.9495127201080322,0.04825126752257347,0.0022359611466526985,0.9495127201080322
SC48_GroupConversation_L2.wav,2,conversation,90,2700.0,2730.0,0,0.9965915679931641,0.0030161389149725437,0.00039233354618772864,0.9965915679931641
SC48_GroupConversation_L2.wav,2,conversation,91,2730.0,2760.0,0,0.6613342761993408,0.3282719850540161,0.010393711738288403,0.6613342761993408
SC48_GroupConversation_L2.wav,2,conversation,92,2760.0,2790.0,0,0.8563669323921204,0.13922809064388275,0.004405022133141756,0.8563669323921204
SC48_GroupConversation_L2.wav,2,conversation,93,2790.0,2820.0,0,0.8472292423248291,0.14610891044139862,0.006661946419626474,0.8472292423248291
SC48_GroupConversation_L2.wav,2,conversation,94,2820.0,2850.0,0,0.953955888748169,0.04239322245121002,0.0036509365309029818,0.953955888748169
SC48_GroupConversation_L2.wav,2,conversation,95,2850.0,2880.0,0,0.6763730645179749,0.31163910031318665,0.011987825855612755,0.6763730645179749
SC48_GroupConversation_L2.wav,2,conversation,96,2880.0,2910.0,0,0.6342134475708008,0.35563740134239197,0.010149170644581318,0.6342134475708008
SC48_GroupConversation_L2.wav,2,conversation,97,2910.0,2940.0,1,0.42333632707595825,0.5635314583778381,0.013132191263139248,0.5635314583778381
SC48_GroupConversation_L2.wav,2,conversation,98,2940.0,2970.0,1,0.3747366964817047,0.6064888834953308,0.018774420022964478,0.6064888834953308
SC48_GroupConversation_L2.wav,2,conversation,99,2970.0,3000.0,0,0.7942103743553162,0.1979096382856369,0.007879966869950294,0.7942103743553162
SC48_GroupConversation_L2.wav,2,conversation,100,3000.0,3030.0,0,0.7260574698448181,0.26322564482688904,0.010716903023421764,0.7260574698448181
SC48_GroupConversation_L2.wav,2,conversation,101,3030.0,3060.0,0,0.8120845556259155,0.18176433444023132,0.00615109084174037,0.8120845556259155
SC48_GroupConversation_L2.wav,2,conversation,102,3060.0,3090.0,0,0.970038652420044,0.02828848548233509,0.0016729613998904824,0.970038652420044
SC48_GroupConversation_L2.wav,2,conversation,103,3090.0,3120.0,0,0.9939104318618774,0.00547857815399766,0.0006109797395765781,0.9939104318618774
SC48_GroupConversation_L2.wav,2,conversation,104,3120.0,3150.0,0,0.9897749423980713,0.009633658453822136,0.0005913570057600737,0.9897749423980713
SC48_GroupConversation_L2.wav,2,conversation,105,3150.0,3180.0,0,0.9770341515541077,0.020682690665125847,0.002283150563016534,0.9770341515541077
SC48_GroupConversation_L2.wav,2,conversation,106,3180.0,3210.0,0,0.9933619499206543,0.005910477135330439,0.0007275392417795956,0.9933619499206543
SC48_GroupConversation_L2.wav,2,conversation,107,3210.0,3240.0,0,0.9426479339599609,0.055944979190826416,0.001407120143994689,0.9426479339599609
SC48_GroupConversation_L2.wav,2,conversation,108,3240.0,3270.0,0,0.6818202137947083,0.30135226249694824,0.01682751625776291,0.6818202137947083
SC48_GroupConversation_L2.wav,2,conversation,109,3270.0,3300.0,0,0.8221551775932312,0.16850793361663818,0.009336918592453003,0.8221551775932312
SC48_GroupConversation_L2.wav,2,conversation,110,3300.0,3330.0,0,0.9690868854522705,0.03004377894103527,0.000869319832418114,0.9690868854522705
SC48_GroupConversation_L2.wav,2,conversation,111,3330.0,3360.0,0,0.8868337869644165,0.09943076968193054,0.013735366053879261,0.8868337869644165
SC48_GroupConversation_L2.wav,2,conversation,112,3360.0,3390.0,0,0.8509125113487244,0.14445102214813232,0.0046365028247237206,0.8509125113487244
SC48_GroupConversation_L2.wav,2,conversation,113,3390.0,3420.0,0,0.9669837355613708,0.03197316825389862,0.0010431468253955245,0.9669837355613708
SC48_GroupConversation_L2.wav,2,conversation,114,3420.0,3450.0,0,0.939754843711853,0.056067392230033875,0.0041777389124035835,0.939754843711853
SC48_GroupConversation_L2.wav,2,conversation,115,3450.0,3480.0,0,0.8561559915542603,0.13456034660339355,0.009283643215894699,0.8561559915542603
SC48_GroupConversation_L2.wav,2,conversation,116,3480.0,3510.0,0,0.8447888493537903,0.14783473312854767,0.007376428227871656,0.8447888493537903
SC48_GroupConversation_L2.wav,2,conversation,117,3510.0,3540.0,0,0.9808250069618225,0.017917178571224213,0.0012576968874782324,0.9808250069618225
SC48_GroupConversation_L2.wav,2,conversation,118,3540.0,3570.0,0,0.9331425428390503,0.06350962072610855,0.003347821533679962,0.9331425428390503
SC48_GroupConversation_L2.wav,2,conversation,119,3570.0,3600.0,0,0.9441995620727539,0.05321059003472328,0.0025898737367242575,0.9441995620727539
SC48_GroupConversation_L2.wav,2,conversation,120,3600.0,3625.1458125,1,0.3778149485588074,0.6059504151344299,0.016234617680311203,0.6059504151344299
